,mean_distance,mean_duration,predicted_fare
88,4.92,20.589583333333334,19.056940681135046
89,9.6,26.933333333333334,30.684589156325515
90,3.0533333333333332,16.555555555555557,13.661713085327381
91,2.0875,12.104166666666666,10.337998362505454
92,13.8,30.583333333333332,40.20937834703237
93,1.3761538461538463,11.526923076923076,8.713822310829935
94,1.0116216216216216,7.7081081081081075,7.16357403663477
95,1.5607142857142857,14.825000000000001,9.974437374538645
96,1.181904761904762,10.54047619047619,7.964495433081249
97,1.4741666666666666,11.185648148148148,8.761205378806622
98,10.82,38.91568627450981,36.311798249455364
99,1.1981818181818182,8.977272727272727,7.555646618374069
100,1.1422222222222222,9.70185185185185,7.974698479513272
101,11.485,30.950000000000003,35.445672139129606
102,1.8784210526315788,19.952631578947365,12.156748402811525
103,4.7,23.583333333333332,19.112105138264802
104,4.1975,27.922916666666666,19.286576200148787
105,2.761428571428571,16.385714285714286,13.331700000935411
106,1.2175,8.466666666666667,7.810982220915716
107,1.8960000000000001,17.513333333333332,11.530578548948528
108,6.93,24.983333333333334,24.13095392220452
109,2.052258064516129,11.855376344086022,10.306440798051675
111,3.9433333333333334,19.477777777777778,16.43870699045649
112,1.3766666666666667,11.138888888888888,8.604924382014655
113,0.5428571428571428,3.9309523809523808,4.890233780150583
114,1.1286666666666667,4.945555555555556,6.356987547985044
115,3.0500000000000003,11.166666666666666,12.538106736441552
116,0.8999999999999999,6.277777777777778,6.523749095634812
117,0.841,9.518333333333334,6.958777985074725
118,1.1063636363636364,6.5621212121212125,6.740059621679984
119,3.0119999999999996,25.669999999999998,16.427549016745836
120,1.9100000000000001,7.832407407407408,8.788012157434014
121,2.964,12.809999999999999,12.463747547522363
122,1.9271428571428573,14.928571428571429,10.773426545678433
123,0.9114814814814814,7.188271604938272,6.474682359979685
124,4.068333333333333,21.194444444444443,17.10832276523196
125,1.5607142857142857,14.825000000000001,10.367425192840049
126,0.8602777777777777,10.688425925925927,7.392648576670532
127,1.761764705882353,9.443137254901961,9.202642781679018
128,0.5354545454545455,4.47020202020202,5.2792870026930325
129,1.7036363636363638,11.227272727272727,9.254973591404886
130,3.9,17.233333333333334,15.660362536809965
131,1.44875,7.65625,8.038764068258436
132,2.384,18.608888888888888,12.837813006861365
133,1.2989473684210526,7.580701754385965,7.7027116229900185
134,1.7326315789473685,12.910526315789474,10.12416548821669
135,1.8305882352941176,6.292156862745098,8.122929342641918
136,2.118888888888889,14.316666666666666,11.002740546080483
137,14.885833333333332,30.07361111111111,42.34556617535323
138,0.5816363636363636,4.19469696969697,4.905215566004747
139,1.5571428571428572,6.785714285714286,7.778476019889889
140,1.9537931034482758,11.602873563218392,9.915090064652471
141,1.33875,7.416666666666667,7.801579053116639
142,1.342,23.14,11.933416746108412
143,1.2558064516129033,10.399462365591397,8.079750732459217
144,0.6016666666666667,4.660763888888889,5.079377357684424
145,0.5094285714285713,4.700952380952381,4.958790676358683
146,0.8865217391304349,5.692028985507246,5.96995513622483
147,1.5114285714285713,13.395238095238096,9.858689789608148
148,0.5971428571428571,6.125,5.877851234642551
149,0.714,5.309444444444444,5.56092255907835
150,1.0263461538461538,9.357051282051282,7.302363498334317
151,0.8944444444444445,5.764550264550265,6.03539308576178
152,10.757200000000001,34.97266666666666,35.11359807173676
153,0.7033333333333333,8.76388888888889,6.48404926386066
154,2.825833333333333,23.9375,15.276039129825167
155,6.013333333333333,36.361111111111114,25.458501520432268
156,15.393333333333333,64.31666666666666,53.11652856913196
157,1.7025,11.838333333333333,9.487528414804206
158,6.2,27.508333333333333,23.375066583244873
159,2.53375,17.847916666666666,12.936671742329693
160,3.5140000000000002,23.09,16.481248452494018
162,2.38375,17.864583333333332,12.626339918708663
163,1.7356,11.968,9.560286552015878
164,4.684,17.976666666666667,17.758954130188126
165,4.4775,17.704166666666666,16.916766537187716
166,1.1538461538461537,10.95,8.352858005875682
167,1.9288888888888889,14.470370370370368,10.675476073352684
168,1.153888888888889,5.8240740740740735,6.597192268665854
169,3.6339999999999995,21.62666666666667,16.398021882427024
170,0.6016666666666667,4.660763888888889,5.169378360942185
171,3.176,18.343333333333334,14.426042975903183
172,5.55,22.54444444444444,20.541224266123926
173,3.3375,22.041666666666664,16.144649427519894
174,16.9,88.78333333333333,63.21532650908444
175,1.6226666666666667,11.204444444444444,9.471425232503776
176,18.05,37.833333333333336,51.128956224667895
177,0.5097916666666666,6.574999999999999,5.816648574689321
178,1.8606666666666667,14.74,10.636845173243799
179,8.015,22.700000000000003,26.093952408082522
180,1.0229090909090908,8.365454545454545,7.0423538196369035
181,0.6404761904761904,5.765873015873016,5.8053276213122595
182,3.8207142857142857,19.33809523809524,16.062112477814537
183,2.2423076923076923,14.467948717948719,11.366598707840215
184,2.4455555555555555,17.337037037037035,12.904356230258058
185,1.7542857142857142,9.414285714285715,9.178757151961157
186,2.02,14.468055555555557,10.899700696386375
187,2.0066666666666664,10.991666666666667,10.217662514887358
188,3.1915162454873647,15.618772563176893,13.742936424333083
189,2.375,16.065833333333334,12.126411076512852
190,1.3713636363636363,10.40378787878788,8.654919910760366
191,1.5571428571428572,6.785714285714286,8.109706495729275
192,2.8633333333333333,27.57777777777778,16.74598956242388
193,0.8944444444444445,5.764550264550265,6.007149424966037
194,0.6591666666666667,4.929166666666666,5.2762182053661375
195,1.72,5.65,7.708655752340945
196,2.9066666666666667,17.068055555555556,13.830139997482213
197,9.065000000000001,32.255,30.817366684050082
198,0.6869230769230769,4.407051282051282,5.579528962096322
199,1.5394117647058825,7.579411764705882,8.207410097182512
200,3.4442857142857144,21.445238095238096,15.9198883932084
201,1.1554545454545455,12.462121212121213,8.566539516815773
202,4.2,29.9,20.18339436399404
203,2.1,10.533333333333333,9.952567589585557
204,0.7276315789473684,9.983333333333334,7.183681262743631
205,0.9587096774193548,7.353225806451612,6.70536063960327
206,1.2128571428571429,10.923015873015872,8.222655662982888
207,1.7533333333333334,9.864285714285714,9.034820801679784
208,2.0733333333333333,15.125925925925925,11.277632257052296
209,1.7366666666666668,10.735185185185186,9.30312868396153
210,1.34375,12.832291666666666,8.953967074651809
211,0.7441666666666666,8.701388888888888,6.613858202239385
212,4.5649999999999995,26.34166666666667,19.548553318142638
213,1.0077777777777779,7.257407407407407,6.7300480255210795
214,1.9633333333333334,17.365555555555556,11.871350334183433
215,2.382,17.321666666666665,12.738266213954608
216,1.7333333333333334,11.068888888888889,9.272459708995497
217,0.9748837209302326,7.737984496124032,7.0666346527292685
218,1.38,10.455555555555556,8.687731245713595
219,4.39,19.358333333333334,17.26355861158817
220,17.358571428571427,42.69761904761905,51.05531645639735
221,4.387272727272727,19.434848484848484,17.33600325991964
222,0.8345,6.94,6.276142378510202
223,1.513125,10.688541666666666,8.702144414201596
224,1.6286363636363637,15.67121212121212,10.716402902574044
225,1.6576923076923078,11.67051282051282,9.374096372230692
226,1.2841666666666667,7.5125,7.382864096266169
227,1.395,10.807142857142857,8.549409070321142
228,1.0263461538461538,9.357051282051282,7.364120840796333
229,1.5231578947368423,11.078070175438596,9.254847234704123
230,1.3051219512195122,8.928455284552845,7.766424772140369
231,8.18,25.266666666666666,26.836716924703616
232,1.9000000000000001,10.0,9.319581229237828
233,1.273125,8.052083333333334,7.450841646219366
234,1.897391304347826,13.296376811594202,10.579577934481357
235,1.3573333333333333,10.107777777777779,8.541557134538454
236,1.3599999999999999,10.895238095238096,8.439106383513387
237,0.9922950819672132,10.048087431693988,7.426694267912257
238,6.7,11.616666666666667,19.921301016906057
239,2.025,9.112499999999999,9.723583660123568
240,1.6226666666666667,11.204444444444444,9.078437414202375
241,0.6377777777777778,5.6194444444444445,5.4551729637649595
242,13.8125,44.28472222222222,44.38829695237896
243,4.56,26.689583333333335,19.721387552883478
244,1.8914285714285715,12.810714285714285,10.42940953201326
245,0.95,10.166666666666668,7.764454022442371
246,0.6228571428571429,2.873809523809524,4.679191329367137
248,0.7033333333333333,8.76388888888889,6.545806606322676
249,15.393333333333333,64.31666666666666,53.38600170250933
250,1.7356,11.968,9.59380023368215
251,3.79,14.316666666666666,14.574448655238754
252,6.02,16.216666666666665,19.73500536693037
253,1.6226666666666667,11.204444444444444,9.140194756664389
254,2.1242857142857146,10.673809523809524,10.31286287562291
255,0.6692592592592592,6.098765432098765,6.021887031771263
256,1.8025,9.870833333333334,9.078187324113623
257,1.0825925925925926,8.131481481481481,7.46614370613411
258,1.1538461538461537,10.95,8.021627530036294
259,1.5422222222222222,12.17962962962963,9.185857302211799
260,1.1982926829268292,6.242682926829269,7.1738411858570466
261,1.0814285714285714,9.107142857142858,7.4602035599599
262,4.416666666666667,26.20555555555556,19.647897605614894
263,1.335,10.120833333333334,8.167118558543134
264,1.44875,7.65625,7.70753359241905
265,5.0,28.933333333333334,21.258490807635702
266,0.72975,8.2675,6.370605881749246
267,1.9245,11.473333333333333,9.78860630847819
268,1.0045161290322582,12.48279569892473,8.473628384415964
269,1.4741666666666666,11.185648148148148,9.182436857903767
270,5.2,16.366666666666667,18.14521577921727
271,0.5145454545454545,4.174242424242425,5.089733201857301
272,3.1915162454873647,15.618772563176893,13.686449102741594
273,1.4788571428571429,11.307619047619047,8.805625598639262
274,1.3199999999999998,9.476470588235294,8.345978216066516
275,4.0649999999999995,16.016666666666666,15.572099872689941
276,17.224,43.65,51.373817073876154
277,5.024,18.02,18.215887971964847
278,2.4779166666666668,15.940972222222221,12.217185479740248
279,2.9633333333333334,17.033333333333335,13.608089630229323
280,0.8211764705882354,4.561274509803922,5.60223318502088
281,1.3877777777777778,8.031481481481482,7.68581594939175
282,6.087142857142857,18.295238095238094,20.465130274175195
283,0.6828947368421052,4.494736842105263,5.202931619272957
284,1.9288888888888889,14.470370370370368,10.73196339494417
285,2.1418181818181816,13.395454545454545,10.931032715571718
286,2.260909090909091,15.786363636363637,11.774058188791303
287,1.7356,11.968,9.59380023368215
288,0.9797619047619047,8.670634920634921,7.009978083250898
289,0.7204347826086956,6.839130434782609,6.0079752436502
290,3.043636363636364,19.94393939393939,14.932898046348495
291,2.2558620689655173,3.0218390804597703,8.482289427561666
292,0.7531818181818182,5.8568181818181815,5.736595907548793
293,3.3175,18.4,14.76754914918818
294,1.0142105263157895,9.007894736842106,7.509148171586756
295,7.41,20.866666666666667,24.416607783950376
296,1.34375,12.832291666666666,9.015724417113825
297,2.562727272727273,18.87727272727273,13.558743683339681
298,2.1383333333333336,13.63888888888889,10.879731755710486
299,2.275,16.8625,12.113918433126635
300,0.32,1.825,3.684072840386433
301,2.022666666666667,11.957777777777778,10.525079633550678
302,0.5816363636363636,4.19469696969697,5.236446041844133
303,1.3118181818181818,10.590909090909092,8.582885574089119
304,3.9333333333333336,23.683333333333334,17.86139393567823
305,0.7782352941176471,6.505882352941177,5.97317254097653
306,2.68,14.25,12.275361448618353
307,10.29,24.75,31.481539127721298
308,5.61375,23.991666666666667,21.1470458868166
309,0.8047916666666667,5.777430555555555,5.884253288351309
310,1.7333333333333334,11.068888888888889,9.334217051457511
311,0.5758333333333333,2.9499999999999997,4.93324802008694
312,0.8345,6.94,6.214385036048186
313,0.8240909090909091,4.753409090909091,5.965795384407368
314,0.5097916666666666,6.574999999999999,5.570149081237165
315,1.5530769230769232,13.426923076923078,9.562158923973541
316,16.876666666666665,38.955555555555556,48.982578278802336
317,1.042258064516129,6.738709677419355,6.71194952796604
318,0.9668965517241379,10.121264367816092,7.450574795831824
319,0.47875,4.45,4.823230457662786
320,1.00275,8.020416666666666,6.8739794140590735
321,0.9511111111111111,4.648148148148149,6.20275211926367
322,9.5,37.141666666666666,32.974767915483646
323,0.02,0.16666666666666666,2.6122076983795033
324,1.2316176470588236,13.530147058823529,9.057449290366874
325,0.5816363636363636,4.19469696969697,4.966972908466763
326,0.48814814814814816,4.387037037037037,4.763367996677131
327,1.6224999999999998,12.016666666666666,9.308284008593564
328,1.683478260869565,12.531159420289857,9.582176290266075
329,0.9668965517241379,10.121264367816092,7.455844816702353
330,0.8635714285714285,6.4750000000000005,6.14365740439777
331,1.487142857142857,9.857142857142858,8.473698052051791
332,3.2785714285714285,17.39047619047619,14.309668708678501
333,1.01,7.005555555555556,6.6633367051899395
334,2.23,12.879166666666666,10.828704639877287
335,3.388888888888889,11.983333333333333,13.34013659201237
336,0.5816363636363636,4.19469696969697,5.236446041844133
337,1.8090909090909089,12.101515151515152,9.785998606697838
338,1.7175,12.0125,9.950843328319408
339,1.0533333333333335,5.711111111111111,6.325729293676124
340,1.61625,13.197916666666668,9.961172154529626
341,8.83,28.462121212121215,29.50058738531719
342,0.6854838709677419,7.965591397849463,6.585052789103418
343,1.1286666666666667,4.945555555555556,6.328743887189301
344,13.31,39.916666666666664,41.76365461331088
345,4.986666666666667,25.688888888888886,20.36217618416984
346,1.4741666666666666,11.185648148148148,8.822962721268638
347,4.58875,25.316666666666666,19.336179502072333
348,1.855,15.148333333333335,10.745941241421455
349,6.98,32.083333333333336,26.69243008904151
350,3.964,22.023333333333333,17.393577603638946
351,3.75,8.98611111111111,13.310900388999713
352,1.4125,12.547500000000001,9.410640820493704
353,1.62,11.389814814814814,9.215374334297705
354,1.2558064516129033,10.399462365591397,8.410981208298603
355,3.0725,33.00416666666666,18.69499783267118
356,15.837142857142856,40.759523809523806,47.45168571097972
357,1.3325,10.908333333333333,8.778045439366906
358,1.207142857142857,8.170238095238094,7.435742703668359
359,0.9587096774193548,7.353225806451612,6.648873318011782
360,0.6699999999999999,4.283333333333333,5.177690143791755
361,2.106923076923077,18.58205128205128,12.248242892170902
362,1.2128571428571429,10.923015873015872,8.469155156435043
363,1.4092857142857143,12.20952380952381,9.30810182173256
364,1.2377777777777779,9.737037037037037,7.967116658249014
365,2.3992307692307695,18.253846153846155,12.853909491525345
366,5.725,29.458333333333332,23.312499777530565
367,1.1636,8.545333333333334,7.720067686859563
368,3.9400000000000004,15.983333333333333,15.441324797141233
369,5.203333333333333,25.28333333333333,20.589340719117644
370,0.7066666666666667,4.944444444444444,5.436803041467419
371,1.0374193548387096,6.557258064516129,6.532115521705386
372,1.1652173913043478,8.65144927536232,7.394065610041552
373,0.7116666666666667,6.664351851851851,6.322471715529759
374,0.7096296296296296,5.127777777777777,5.551473253530165
375,2.5324999999999998,13.875,11.77454502289131
376,3.1975,30.35,17.840566943026467
377,0.5586666666666666,4.426111111111111,4.9225571525098655
378,3.3266666666666667,17.383333333333333,14.408662079686774
380,1.2545454545454546,10.387878787878789,8.466807021425184
381,1.458,12.723333333333333,9.16305376788626
382,2.6,8.166666666666666,10.33200146893575
383,0.928695652173913,8.094927536231884,6.880773788233389
384,0.7854545454545455,5.865151515151515,5.806742357575284
385,2.728,13.780000000000001,12.191756430598687
386,7.145,27.15,25.258358388663076
387,2.8049999999999997,14.706944444444446,12.947426108720682
389,1.474705882352941,13.119607843137254,9.641683248278989
390,0.9668965517241379,10.121264367816092,7.455844816702353
391,0.886875,7.039583333333334,6.414372725360913
392,1.2165217391304348,8.710869565217392,7.580421690883087
393,0.89,5.856349206349207,6.023831725146988
394,1.2285365853658536,9.378861788617886,8.06445002800211
395,4.3100000000000005,19.8125,17.583721224617808
396,5.9,30.783333333333335,23.673142667594323
397,0.6303846153846154,5.390384615384615,5.346481742942188
398,0.9008333333333334,10.880555555555555,7.858243265908989
399,9.2,22.533333333333335,28.26618112636867
400,2.2085714285714286,12.685714285714285,11.060099726353696
401,3.635,18.09166666666667,15.31878624117911
402,10.325,24.2,31.15267384535836
403,1.0116216216216216,7.7081081081081075,6.865857242461656
404,2.0314285714285716,11.767857142857142,10.20964317651098
405,4.154285714285714,20.27857142857143,17.029281588140073
407,2.29,10.866666666666667,10.384352399160978
408,1.6625,16.491666666666667,10.660584740963179
409,1.4584000000000001,11.556666666666667,9.226229902556453
410,1.2666666666666666,9.129629629629628,7.742670465438034
411,0.7666666666666666,7.384722222222223,6.197951302416858
412,1.0263461538461538,9.357051282051282,7.774812278152421
413,1.032857142857143,5.978571428571429,6.420281565389084
414,20.2,40.483333333333334,56.53702091644795
415,0.6828947368421052,4.494736842105263,5.647136738295318
416,0.7476190476190476,4.584126984126984,5.425968511939901
417,1.0374193548387096,6.557258064516129,6.925103340006788
418,0.8309375,8.105208333333334,6.537140986426216
419,0.9757777777777779,11.678518518518517,7.854091847699956
420,1.307037037037037,9.525925925925925,8.001537155358205
421,2.5399999999999996,13.941025641025643,12.11199732253206
422,0.6366666666666666,3.3740740740740742,4.849979337128975
423,1.6566666666666665,7.616666666666667,8.133016868097492
424,0.0,0.45,2.6840151496101505
425,1.1402083333333333,7.668055555555555,7.51230311558372
426,1.3877777777777778,8.031481481481482,7.798790592574725
427,0.99,9.214285714285714,7.242048442337946
428,2.382,17.321666666666665,12.738266213954608
429,1.2657894736842106,14.1359649122807,9.552690651447074
430,7.9,39.06666666666667,30.2215096201877
431,6.1,40.666666666666664,26.922553595236387
432,15.0,26.55,41.586711099535776
433,5.324,25.46333333333333,20.9838011596528
434,3.496,12.146666666666667,13.421388584735178
435,1.1625,11.910833333333333,8.430363869553776
436,1.7356,11.968,9.532042891220135
437,0.7217073170731707,5.3288617886178855,5.582613955801599
438,10.7,22.983333333333334,31.600759795064494
439,3.13,16.516666666666666,13.778206002344707
440,2.88,17.71904761904762,13.565643799121558
441,2.638333333333333,16.469444444444445,12.703897156619451
442,5.455,27.6,22.10574424468671
443,3.1915162454873647,15.618772563176893,14.017679578580982
444,2.1418181818181816,13.395454545454545,10.818058072388743
445,0.5354545454545455,4.47020202020202,4.88629918439163
446,3.278,15.063333333333333,13.648919313813353
447,2.8425000000000002,17.141666666666666,13.716228845549118
448,2.3992307692307695,18.253846153846155,12.707421166676097
450,1.0833333333333333,5.186111111111111,6.2399470537791775
451,2.71,17.608333333333334,13.23896014687357
452,1.4788571428571429,11.307619047619047,8.805625598639262
453,0.9963636363636365,12.066666666666668,8.400324914456279
454,1.5977777777777777,13.516666666666667,9.709725651741437
455,0.8548,8.276666666666666,7.028842881543806
456,1.051212121212121,8.531818181818181,7.451937547896728
457,4.26,18.195833333333333,16.59928230538525
458,5.65,19.916666666666664,20.068264669098333
459,1.4675510204081632,9.273469387755101,8.626599777193643
460,0.8047916666666667,5.777430555555555,5.822495945889293
461,1.4047368421052633,8.096491228070176,7.8016183858330885
462,1.458,12.723333333333333,9.16305376788626
463,2.05875,11.25625,10.368530188466456
464,0.8814285714285715,7.25,6.732041766016032
465,2.260909090909091,15.786363636363637,11.77932820966183
466,3.388888888888889,11.983333333333333,13.401893934474385
467,1.1982926829268292,6.242682926829269,6.84261071001766
469,0.6842424242424242,6.609090909090909,5.866761069944804
470,0.9528571428571428,17.72857142857143,9.520630967116679
471,2.29,17.11190476190476,12.154351896747857
472,0.0,0.0,2.887708490472823
473,1.0878125,9.413541666666667,7.778706282043274
474,0.7480952380952381,9.055555555555555,6.632485099313844
475,1.918,10.553333333333333,9.5142113198288
476,0.6828947368421052,4.494736842105263,5.292932622530716
477,2.5399999999999996,13.941025641025643,11.870767849950433
478,1.4705882352941178,13.030392156862746,9.394763716253102
479,1.0254761904761904,9.002380952380953,7.200017058922559
480,1.1295454545454546,13.024242424242425,8.558460274198946
481,1.2657894736842106,14.1359649122807,9.159702833145673
482,4.495,16.141666666666666,16.538929389566913
483,0.7352941176470589,10.966666666666667,7.5914423262226185
484,0.89,5.856349206349207,6.080319046738476
485,1.0878125,9.413541666666667,7.778706282043274
486,2.964,12.809999999999999,12.463747547522363
487,2.072,9.923333333333334,9.659116229973169
488,2.1055555555555556,15.672222222222224,11.500139861189899
489,0.5097916666666666,6.574999999999999,5.490688119720463
490,0.8542857142857143,6.105952380952381,6.166048351736012
491,0.9963636363636365,12.066666666666668,8.007337096154878
492,1.4708333333333332,9.312847222222222,8.55465314645388
493,2.4588888888888887,13.066666666666668,11.424353690578332
494,1.0025,6.179166666666666,6.379858538539742
495,2.122,11.273333333333333,10.5397339269423
496,0.5816363636363636,4.19469696969697,5.349420685027108
497,12.9,31.8,38.6638684439521
498,1.0374193548387096,6.557258064516129,6.593872864167402
499,1.5666666666666667,9.6,8.899079547087123
500,1.00275,8.020416666666666,6.93573675652109
501,9.918333333333333,27.387962962962963,31.089068199572278
502,1.7973076923076923,11.732692307692307,9.656719256040589
503,1.307037037037037,9.525925925925925,8.001537155358205
504,1.1625,11.910833333333333,8.705107023801675
505,2.975,15.208333333333332,13.053602662011626
506,1.1173684210526316,10.406140350877193,8.212103844935635
507,4.2,21.55,17.485641494697852
508,0.9766666666666667,9.106666666666667,7.127055249966978
509,1.5231578947368423,11.078070175438596,8.86185941640272
510,1.0392063492063492,8.184126984126985,7.02519297756654
511,1.1228571428571428,8.315476190476192,7.602861156282289
512,13.26,33.93333333333333,39.96286460414217
513,5.949999999999999,42.400000000000006,27.070508662767818
514,1.0229090909090908,8.365454545454545,7.014110158841159
515,12.0,27.2,35.46982298135801
516,3.2785714285714285,17.39047619047619,14.371426051140517
517,0.8548,8.276666666666666,6.69761240570442
518,0.6947826086956522,5.81159420289855,6.045323916941984
519,0.8962162162162162,5.78963963963964,6.410969345318106
521,4.456,27.3,19.92245038275857
522,2.3473333333333333,22.615555555555556,13.834594978043711
523,5.325,26.95,21.31724543105212
524,1.9278947368421053,14.040350877192981,10.636244626585405
525,0.5758333333333333,2.9499999999999997,4.6814785057642565
526,8.283333333333333,29.41111111111111,28.228356371571525
527,1.0229090909090908,8.365454545454545,7.407097977142562
528,1.30875,6.758333333333333,7.158998045699343
529,3.176,18.343333333333334,14.364285633441167
530,1.2969696969696969,10.697474747474747,8.363644833833515
531,1.6119999999999999,9.234444444444446,8.644192562645099
532,2.86375,17.583333333333332,13.493049214767039
533,3.2399999999999998,28.888333333333332,17.818559951952324
534,1.3294117647058825,7.887254901960785,7.522349657751333
535,1.7533333333333334,9.864285714285714,9.36605127751917
536,3.65,23.45555555555556,16.870502941572205
537,1.1664999999999999,8.756666666666666,7.488337181626367
538,1.1664999999999999,8.756666666666666,7.488337181626367
539,1.0254761904761904,9.002380952380953,7.200017058922559
540,0.8522727272727273,6.58560606060606,6.544261286677615
541,1.2316176470588236,13.530147058823529,9.247461462227541
542,1.0836363636363637,11.473484848484848,8.084282278489558
543,1.2804166666666668,8.785416666666666,7.7357524768042385
544,1.436,17.813333333333333,10.952420162257509
545,1.181904761904762,10.54047619047619,7.964495433081249
546,3.4499999999999997,17.822222222222223,14.79209571815505
547,1.7955555555555556,10.344444444444443,9.197830323215067
548,0.9964999999999999,6.278333333333333,6.367118066566283
549,0.8322857142857143,8.524761904761904,6.658880868933461
550,2.4779166666666668,15.940972222222221,12.638416958837395
551,2.33,15.091666666666667,11.665799167654638
552,1.5743749999999999,13.878124999999999,10.127758351948899
553,0.8504166666666667,6.919444444444444,6.573220622330903
554,7.0,18.05,22.705951005578804
555,0.9797619047619047,8.670634920634921,7.341208559090284
556,0.6854838709677419,7.965591397849463,6.585052789103418
557,2.1574999999999998,12.733333333333334,11.028084192331548
558,6.021666666666667,28.897222222222222,23.473594787741696
559,1.575,12.385833333333334,9.374901487661695
560,2.15,13.945833333333333,11.350703125198748
561,0.9748837209302326,7.737984496124032,6.797161519351898
562,7.210000000000001,14.655555555555557,21.7920014007929
563,7.736666666666667,31.361111111111114,27.694572652735012
564,2.6350000000000002,19.733333333333334,13.65017744754651
565,0.8240909090909091,4.753409090909091,5.572807566105966
566,1.4928571428571427,13.533333333333333,9.527590832140564
567,3.0185714285714282,14.228571428571428,13.19866917796563
